subj type run# trial# congr# correct RT
BTC-neufirst reward 2 57 0 1 0.321769
BTC-neufirst reward 2 58 1 -1 Inf
BTC-neufirst reward 2 59 1 1 0.272582
BTC-neufirst reward 2 60 0 1 0.276425
BTC-neufirst reward 2 61 1 1 0.339888
BTC-neufirst reward 2 62 1 1 0.372956
BTC-neufirst reward 2 63 1 0 0.304279
BTC-neufirst reward 2 64 1 1 0.298471
BTC-neufirst reward 2 65 0 1 0.370207
BTC-neufirst reward 2 66 1 1 0.292246
BTC-neufirst reward 2 67 1 1 0.285973
BTC-neufirst reward 2 68 0 0 0.310229
BTC-neufirst reward 2 69 1 1 0.367156
BTC-neufirst reward 2 70 1 1 0.318888
BTC-neufirst reward 2 71 1 1 0.352131
BTC-neufirst reward 2 72 1 1 0.307713
BTC-neufirst reward 2 73 1 1 0.320285
BTC-neufirst reward 2 74 1 1 0.404682
BTC-neufirst reward 2 75 1 1 0.451064
BTC-neufirst reward 2 76 1 1 0.356788
BTC-neufirst reward 2 77 1 1 0.312322
BTC-neufirst reward 2 78 0 1 0.375260
BTC-neufirst reward 2 79 1 1 0.305154
BTC-neufirst reward 2 80 1 1 0.417248
BTC-neufirst reward 2 81 1 1 0.289822
BTC-neufirst reward 2 82 1 1 0.430106
BTC-neufirst reward 2 83 0 1 0.427302
BTC-neufirst reward 2 84 0 1 0.383432
BTC-neufirst reward 2 85 0 1 0.395176
BTC-neufirst reward 2 86 0 1 0.363074
BTC-neufirst reward 2 87 1 1 0.370026
BTC-neufirst reward 2 88 1 1 0.346545
BTC-neufirst reward 2 89 1 1 0.285221
BTC-neufirst reward 2 90 1 -1 Inf
BTC-neufirst reward 2 91 0 1 0.347652
BTC-neufirst reward 2 92 1 1 0.375421
BTC-neufirst reward 2 93 0 1 0.269431
BTC-neufirst reward 2 94 1 1 0.316346
BTC-neufirst reward 2 95 1 1 0.289374
BTC-neufirst reward 2 96 1 0 0.231283
DM-rewfirst reward 2 1 0 1 0.353780
DM-rewfirst reward 2 2 1 1 0.269887
DM-rewfirst reward 2 3 1 1 0.352524
DM-rewfirst reward 2 4 1 1 0.316593
DM-rewfirst reward 2 5 1 1 0.305177
DM-rewfirst reward 2 6 1 1 0.348105
DM-rewfirst reward 2 7 1 1 0.263604
DM-rewfirst reward 2 8 1 1 0.310863
DM-rewfirst reward 2 9 1 1 0.359769
DM-rewfirst reward 2 10 1 1 0.278737
DM-rewfirst reward 2 11 1 1 0.322070
DM-rewfirst reward 2 12 1 1 0.252192
DM-rewfirst reward 2 13 1 1 0.332456
DM-rewfirst reward 2 14 1 0 0.279083
DM-rewfirst reward 2 15 1 1 0.221521
DM-rewfirst reward 2 16 1 1 0.283886
DM-rewfirst reward 2 17 0 1 0.249828
DM-rewfirst reward 2 18 1 1 0.272478
DM-rewfirst reward 2 19 1 1 0.220985
DM-rewfirst reward 2 20 1 1 0.272656
DM-rewfirst reward 2 21 0 1 0.244271
DM-rewfirst reward 2 22 1 1 0.306008
DM-rewfirst reward 2 23 0 1 0.256898
DM-rewfirst reward 2 24 1 0 0.452280
DM-rewfirst reward 2 25 1 1 0.342764
DM-rewfirst reward 2 26 1 0 0.326288
DM-rewfirst reward 2 27 1 1 0.269017
DM-rewfirst reward 2 28 0 1 0.251668
DM-rewfirst reward 2 29 1 1 0.309931
DM-rewfirst reward 2 30 1 1 0.271172
DM-rewfirst reward 2 31 1 1 0.319769
DM-rewfirst reward 2 32 0 1 0.205806
DM-rewfirst reward 2 33 0 1 0.345580
DM-rewfirst reward 2 34 1 1 0.266248
DM-rewfirst reward 2 35 1 0 0.273471
DM-rewfirst reward 2 36 0 -1 Inf
DM-rewfirst reward 2 37 1 1 0.252632
DM-rewfirst reward 2 38 1 1 0.291302
DM-rewfirst reward 2 39 1 1 0.316597
DM-rewfirst reward 2 40 1 1 0.325901
DM-rewfirst reward 2 41 1 1 0.317220
DM-rewfirst reward 2 42 1 1 0.250536
DM-rewfirst reward 2 43 1 1 0.320571
DM-rewfirst reward 2 44 1 0 0.212301
DM-rewfirst reward 2 45 0 1 0.336290
DM-rewfirst reward 2 46 0 1 0.272121
DM-rewfirst reward 2 47 1 1 0.330713
DM-rewfirst reward 2 48 1 1 0.269628
DM-rewfirst reward 2 49 0 1 0.273730
DM-rewfirst reward 2 50 1 1 0.254370
DM-rewfirst reward 2 51 0 0 0.242427
DM-rewfirst reward 2 52 1 1 0.234028
DM-rewfirst reward 2 53 1 0 0.283209
DM-rewfirst reward 2 54 1 1 0.297306
DM-rewfirst reward 2 55 0 1 0.335806
DM-rewfirst reward 2 56 1 1 0.282362
DM-rewfirst reward 2 57 0 1 0.290554
DM-rewfirst reward 2 58 1 1 0.325844
DM-rewfirst reward 2 59 1 1 0.316176
DM-rewfirst reward 2 60 0 1 0.260898
DM-rewfirst reward 2 61 1 1 0.339269
DM-rewfirst reward 2 62 1 1 0.342781
DM-rewfirst reward 2 63 1 1 0.280672
DM-rewfirst reward 2 64 1 1 0.321306
DM-rewfirst reward 2 65 0 1 0.247577
DM-rewfirst reward 2 66 1 1 0.311770
DM-rewfirst reward 2 67 1 1 0.293650
DM-rewfirst reward 2 68 0 1 0.245466
DM-rewfirst reward 2 69 1 1 0.340134
DM-rewfirst reward 2 70 1 1 0.259044
DM-rewfirst reward 2 71 1 1 0.258968
DM-rewfirst reward 2 72 1 1 0.224673
DM-rewfirst reward 2 73 1 1 0.266481
DM-rewfirst reward 2 74 1 1 0.282521
DM-rewfirst reward 2 75 1 1 0.267425
DM-rewfirst reward 2 76 1 1 0.372387
DM-rewfirst reward 2 77 1 1 0.336555
DM-rewfirst reward 2 78 0 1 0.327297
DM-rewfirst reward 2 79 1 1 0.271941
DM-rewfirst reward 2 80 1 1 0.227249
DM-rewfirst reward 2 81 1 1 0.289424
DM-rewfirst reward 2 82 1 1 0.242805
DM-rewfirst reward 2 83 0 1 0.236221
DM-rewfirst reward 2 84 0 1 0.321612
DM-rewfirst reward 2 85 0 1 0.159269
DM-rewfirst reward 2 86 0 1 0.286068
DM-rewfirst reward 2 87 1 1 0.254983
DM-rewfirst reward 2 88 1 1 0.404074
DM-rewfirst reward 2 89 1 1 0.435941
DM-rewfirst reward 2 90 1 1 0.202191
DM-rewfirst reward 2 91 0 1 0.295181
DM-rewfirst reward 2 92 1 1 0.312434
DM-rewfirst reward 2 93 0 0 0.211585
DM-rewfirst reward 2 94 1 1 0.269393
DM-rewfirst reward 2 95 1 1 0.328318
DM-rewfirst reward 2 96 1 1 0.224304
DM-rewfirst neutral 3 1 1 1 0.345961
DM-rewfirst neutral 3 2 1 1 0.233687
DM-rewfirst neutral 3 3 1 1 0.217734
DM-rewfirst neutral 3 4 1 1 0.220541
DM-rewfirst neutral 3 5 1 1 0.167240
DM-rewfirst neutral 3 6 1 1 0.250549
DM-rewfirst neutral 3 7 1 1 0.332351
DM-rewfirst neutral 3 8 1 1 0.284088
DM-rewfirst neutral 3 9 1 1 0.264283
DM-rewfirst neutral 3 10 1 1 0.290258
DM-rewfirst neutral 3 11 1 1 0.227313
DM-rewfirst neutral 3 12 1 1 0.338530
DM-rewfirst neutral 3 13 1 1 0.309845
DM-rewfirst neutral 3 14 1 1 0.279230
DM-rewfirst neutral 3 15 1 1 0.283826
DM-rewfirst neutral 3 16 1 1 0.320624
DM-rewfirst neutral 3 17 1 1 0.270097
DM-rewfirst neutral 3 18 1 1 0.236176
DM-rewfirst neutral 3 19 1 1 0.222195
DM-rewfirst neutral 3 20 1 1 0.281428
DM-rewfirst neutral 3 21 1 1 0.268727
DM-rewfirst neutral 3 22 1 1 0.281865
DM-rewfirst neutral 3 23 1 0 0.229640
DM-rewfirst neutral 3 24 1 1 0.288075
DM-rewfirst neutral 3 25 1 0 0.206941
DM-rewfirst neutral 3 26 1 1 0.277364
DM-rewfirst neutral 3 27 1 1 0.391537
DM-rewfirst neutral 3 28 1 1 0.270385
DM-rewfirst neutral 3 29 1 1 0.279627
DM-rewfirst neutral 3 30 1 1 0.321213
DM-rewfirst neutral 3 31 1 1 0.251275
DM-rewfirst neutral 3 32 1 0 0.215541
DM-rewfirst neutral 3 33 1 1 0.260644
DM-rewfirst neutral 3 34 1 1 0.259187
DM-rewfirst neutral 3 35 1 -1 Inf
DM-rewfirst neutral 3 36 1 1 0.317936
DM-rewfirst neutral 3 37 1 0 0.288377
DM-rewfirst neutral 3 38 1 1 0.294798
DM-rewfirst neutral 3 39 1 1 0.286470
DM-rewfirst neutral 3 40 1 1 0.271998
DM-rewfirst neutral 3 41 1 1 0.307539
DM-rewfirst neutral 3 42 1 1 0.300454
DM-rewfirst neutral 3 43 1 1 0.271643
DM-rewfirst neutral 3 44 1 1 0.275448
DM-rewfirst neutral 3 45 1 1 0.291098
DM-rewfirst neutral 3 46 1 1 0.295503
DM-rewfirst neutral 3 47 1 1 0.327322
DM-rewfirst neutral 3 48 1 1 0.318646
DM-rewfirst neutral 3 49 1 1 0.211578
DM-rewfirst neutral 3 50 1 1 0.252970
DM-rewfirst neutral 3 51 1 1 0.263617
DM-rewfirst neutral 3 52 1 1 0.269844
DM-rewfirst neutral 3 53 1 1 0.256873
DM-rewfirst neutral 3 54 1 1 0.317196
DM-rewfirst neutral 3 55 1 0 0.249991
DM-rewfirst neutral 3 56 1 -1 Inf
DM-rewfirst neutral 3 57 1 1 0.293320
DM-rewfirst neutral 3 58 1 1 0.263985
DM-rewfirst neutral 3 59 1 1 0.290404
DM-rewfirst neutral 3 60 1 1 0.285598
DM-rewfirst neutral 3 61 1 1 0.304356
DM-rewfirst neutral 3 62 1 1 0.283299
DM-rewfirst neutral 3 63 1 1 0.342136
DM-rewfirst neutral 3 64 1 1 0.329001
DM-rewfirst neutral 3 65 1 1 0.355775
DM-rewfirst neutral 3 66 1 1 0.277640
DM-rewfirst neutral 3 67 1 1 0.260536
DM-rewfirst neutral 3 68 1 1 0.326602
DM-rewfirst neutral 3 69 1 1 0.264282
DM-rewfirst neutral 3 70 1 1 0.295322
DM-rewfirst neutral 3 71 1 1 0.304210
DM-rewfirst neutral 3 72 1 1 0.317566
DM-rewfirst neutral 3 73 1 1 0.359789
DM-rewfirst neutral 3 74 1 1 0.255027
DM-rewfirst neutral 3 75 1 1 0.303678
DM-rewfirst neutral 3 76 1 1 0.337175
DM-rewfirst neutral 3 77 1 1 0.269382
DM-rewfirst neutral 3 78 1 1 0.282024
DM-rewfirst neutral 3 79 1 1 0.315988
DM-rewfirst neutral 3 80 1 1 0.293659
DM-rewfirst neutral 3 81 1 1 0.319813
DM-rewfirst neutral 3 82 1 1 0.257467
DM-rewfirst neutral 3 83 1 1 0.328407
DM-rewfirst neutral 3 84 1 1 0.228705
DM-rewfirst neutral 3 85 1 1 0.250984
DM-rewfirst neutral 3 86 1 1 0.279583
DM-rewfirst neutral 3 87 1 0 0.204614
DM-rewfirst neutral 3 88 1 1 0.253865
DM-rewfirst neutral 3 89 1 1 0.285170
DM-rewfirst neutral 3 90 1 1 0.238272
DM-rewfirst neutral 3 91 1 1 0.233593
DM-rewfirst neutral 3 92 1 1 0.316603
DM-rewfirst neutral 3 93 1 1 0.330362
DM-rewfirst neutral 3 94 1 1 0.299713
DM-rewfirst neutral 3 95 1 1 0.309604
DM-rewfirst neutral 3 96 1 1 0.228789
Sophie neutral 2 1 1 1 0.432605
Sophie neutral 2 2 1 1 0.316867
Sophie neutral 2 3 1 1 0.324135
Sophie neutral 2 4 1 1 0.319140
Sophie neutral 2 5 1 1 0.341249
Sophie neutral 2 6 1 1 0.321042
Sophie neutral 2 7 1 1 0.415497
Sophie neutral 2 8 1 1 0.355177
Sophie neutral 2 9 1 0 0.257234
Sophie neutral 2 10 1 1 0.377162
Sophie neutral 2 11 1 1 0.359585
Sophie neutral 2 12 1 1 0.415938
Sophie neutral 2 13 1 1 0.345033
Sophie neutral 2 14 1 1 0.359138
Sophie neutral 2 15 1 1 0.377694
Sophie neutral 2 16 1 1 0.345788
Sophie neutral 2 17 1 1 0.383597
Sophie neutral 2 18 1 1 0.347816
Sophie neutral 2 19 1 1 0.339438
Sophie neutral 2 20 1 1 0.351633
Sophie neutral 2 21 1 1 0.360729
Sophie neutral 2 22 1 1 0.313574
Sophie neutral 2 23 1 1 0.390744
Sophie neutral 2 24 1 1 0.291063
Sophie neutral 2 25 1 1 0.351756
Sophie neutral 2 26 1 1 0.295700
Sophie neutral 2 27 1 1 0.375903
Sophie neutral 2 28 1 1 0.348789
Sophie neutral 2 29 1 1 0.367943
Sophie neutral 2 30 1 1 0.296304
Sophie neutral 2 31 1 1 0.341446
Sophie neutral 2 32 1 1 0.346594
Sophie neutral 2 33 1 1 0.379786
Sophie neutral 2 34 1 1 0.304896
Sophie neutral 2 35 1 1 0.382619
Sophie neutral 2 36 1 1 0.326599
Sophie neutral 2 37 1 1 0.320364
Sophie neutral 2 38 1 1 0.341586
Sophie neutral 2 39 1 1 0.347544
Sophie neutral 2 40 1 1 0.391272
Sophie neutral 2 41 1 1 0.407364
Sophie neutral 2 42 1 1 0.364424
Sophie neutral 2 43 1 0 0.288204
Sophie neutral 2 44 1 -1 Inf
Sophie neutral 2 45 1 1 0.379511
Sophie neutral 2 46 1 1 0.318989
Sophie neutral 2 47 1 1 0.327028
Sophie neutral 2 48 1 1 0.380622
Sophie neutral 2 49 1 1 0.350462
Sophie neutral 2 50 1 1 0.397312
Sophie neutral 2 51 1 1 0.330042
Sophie neutral 2 52 1 1 0.324224
Sophie neutral 2 53 1 1 0.377892
Sophie neutral 2 54 1 1 0.335796
Sophie neutral 2 55 1 1 0.326724
Sophie neutral 2 56 1 1 0.349822
Sophie neutral 2 57 1 1 0.328203
Sophie neutral 2 58 1 1 0.343610
Sophie neutral 2 59 1 1 0.375253
Sophie neutral 2 60 1 0 0.274718
Sophie neutral 2 61 1 1 0.369356
Sophie neutral 2 62 1 1 0.374440
Sophie neutral 2 63 1 1 0.421540
Sophie neutral 2 64 1 1 0.312938
Sophie neutral 2 65 1 1 0.341201
Sophie neutral 2 66 1 1 0.300201
Sophie neutral 2 67 1 1 0.340765
Sophie neutral 2 68 1 1 0.389950
Sophie neutral 2 69 1 1 0.372695
Sophie neutral 2 70 1 1 0.286555
Sophie neutral 2 71 1 1 0.384521
Sophie neutral 2 72 1 1 0.311659
Sophie neutral 2 73 1 1 0.412771
Sophie neutral 2 74 1 1 0.357762
Sophie neutral 2 75 1 1 0.367782
Sophie neutral 2 76 1 1 0.424776
Sophie neutral 2 77 1 1 0.327592
Sophie neutral 2 78 1 1 0.382344
Sophie neutral 2 79 1 1 0.372223
Sophie neutral 2 80 1 1 0.403894
Sophie neutral 2 81 1 1 0.335611
Sophie neutral 2 82 1 1 0.417635
Sophie neutral 2 83 1 1 0.393272
Sophie neutral 2 84 1 1 0.290444
Sophie neutral 2 85 1 1 0.326839
Sophie neutral 2 86 1 1 0.347298
Sophie neutral 2 87 1 1 0.334390
Sophie neutral 2 88 1 1 0.330587
Sophie neutral 2 89 1 1 0.406749
Sophie neutral 2 90 1 1 0.339718
Sophie neutral 2 91 1 1 0.349733
Sophie neutral 2 92 1 1 0.389553
Sophie neutral 2 93 1 1 0.359859
Sophie neutral 2 94 1 1 0.369781
Sophie neutral 2 95 1 1 0.346212
Sophie neutral 2 96 1 1 0.323529
Sophie reward 3 1 0 -1 Inf
Sophie reward 3 2 1 1 0.352944
Sophie reward 3 3 1 0 0.399404
Sophie reward 3 4 1 1 0.414035
Sophie reward 3 5 1 1 0.296699
Sophie reward 3 6 1 1 0.302321
Sophie reward 3 7 1 1 0.291071
Sophie reward 3 8 1 1 0.324143
Sophie reward 3 9 1 1 0.261305
Sophie reward 3 10 1 1 0.332611
Sophie reward 3 11 1 1 0.360377
Sophie reward 3 12 1 1 0.289048
Sophie reward 3 13 1 1 0.275581
Sophie reward 3 14 1 1 0.355702
Sophie reward 3 15 1 1 0.246472
Sophie reward 3 16 1 0 0.262700
Sophie reward 3 17 0 0 0.376731
Sophie reward 3 18 1 1 0.309707
Sophie reward 3 19 1 1 0.380485
Sophie reward 3 20 1 1 0.333363
Sophie reward 3 21 0 1 0.259188
Sophie reward 3 22 1 1 0.357205
Sophie reward 3 23 0 1 0.293787
Sophie reward 3 24 1 1 0.308926
Sophie reward 3 25 1 1 0.319438
Sophie reward 3 26 1 1 0.262889
Sophie reward 3 27 1 1 0.381679
Sophie reward 3 28 0 1 0.432013
Sophie reward 3 29 1 1 0.295942
Sophie reward 3 30 1 1 0.391214
Sophie reward 3 31 1 1 0.389112
Sophie reward 3 32 0 1 0.295446
Sophie reward 3 33 0 0 0.292237
Sophie reward 3 34 1 1 0.345658
Sophie reward 3 35 1 1 0.341644
Sophie reward 3 36 0 0 0.281359
Sophie reward 3 37 1 1 0.294478
Sophie reward 3 38 1 1 0.308662
Sophie reward 3 39 1 1 0.332673
Sophie reward 3 40 1 1 0.311906
Sophie reward 3 41 1 1 0.349060
Sophie reward 3 42 1 1 0.381447
Sophie reward 3 43 1 1 0.300326
Sophie reward 3 44 1 1 0.296885
Sophie reward 3 45 0 0 0.295682
Sophie reward 3 46 0 1 0.467270
Sophie reward 3 47 1 1 0.328184
Sophie reward 3 48 1 1 0.384587
Sophie reward 3 49 0 1 0.365024
Sophie reward 3 50 1 1 0.375061
Sophie reward 3 51 0 0 0.312148
Sophie reward 3 52 1 1 0.384970
Sophie reward 3 53 1 1 0.337772
Sophie reward 3 54 1 1 0.297141
Sophie reward 3 55 0 1 0.311457
Sophie reward 3 56 1 1 0.334723
Sophie reward 3 57 0 1 0.389260
Sophie reward 3 58 1 1 0.350805
Sophie reward 3 59 1 1 0.369835
Sophie reward 3 60 0 1 0.356523
Sophie reward 3 61 1 1 0.366411
Sophie reward 3 62 1 1 0.306234
Sophie reward 3 63 1 1 0.329456
Sophie reward 3 64 1 1 0.373867
Sophie reward 3 65 0 1 0.334482
Sophie reward 3 66 1 1 0.365865
Sophie reward 3 67 1 1 0.301192
Sophie reward 3 68 0 0 0.268718
Sophie reward 3 69 1 1 0.379578
Sophie reward 3 70 1 1 0.380867
Sophie reward 3 71 1 1 0.352565
Sophie reward 3 72 1 1 0.460697
Sophie reward 3 73 1 1 0.389250
Sophie reward 3 74 1 1 0.302187
Sophie reward 3 75 1 1 0.335476
Sophie reward 3 76 1 1 0.327958
Sophie reward 3 77 1 1 0.469249
Sophie reward 3 78 0 1 0.365599
Sophie reward 3 79 1 1 0.392019
Sophie reward 3 80 1 1 0.358121
Sophie reward 3 81 1 1 0.317034
Sophie reward 3 82 1 1 0.321464
Sophie reward 3 83 0 1 0.316818
Sophie reward 3 84 0 1 0.344483
Sophie reward 3 85 0 1 0.319325
Sophie reward 3 86 0 1 0.329254
Sophie reward 3 87 1 1 0.326339
Sophie reward 3 88 1 1 0.363976
Sophie reward 3 89 1 1 0.314372
Sophie reward 3 90 1 1 0.266740
Sophie reward 3 91 0 1 0.357447
Sophie reward 3 92 1 1 0.321964
Sophie reward 3 93 0 1 0.350884
Sophie reward 3 94 1 1 0.370930
Sophie reward 3 95 1 1 0.397698
Sophie reward 3 96 1 1 0.304887
WF reward 1 1 0 1 0.475362
WF reward 1 2 1 1 0.349448
WF reward 1 3 1 1 0.453993
WF reward 1 4 1 0 0.315454
WF reward 1 5 1 1 0.368323
WF reward 1 6 1 1 0.355758
WF reward 1 7 1 1 0.355375
WF reward 1 8 1 1 0.337757
WF reward 1 9 1 1 0.255311
WF reward 1 10 1 1 0.375701
WF reward 1 11 1 1 0.364541
WF reward 1 12 1 1 0.350657
WF reward 1 13 1 1 0.359223
WF reward 1 14 1 0 0.324856
WF reward 1 15 1 1 0.302776
WF reward 1 16 1 1 0.341668
WF reward 1 17 0 1 0.380606
WF reward 1 18 1 1 0.346027
WF reward 1 19 1 1 0.345154
WF reward 1 20 1 1 0.367390
WF reward 1 21 0 1 0.328389
WF reward 1 22 1 1 0.361256
WF reward 1 23 0 1 0.357140
WF reward 1 24 1 1 0.335042
WF reward 1 25 1 1 0.313009
WF reward 1 26 1 1 0.325013
WF reward 1 27 1 1 0.368404
WF reward 1 28 0 1 0.325079
WF reward 1 29 1 0 0.337972
WF reward 1 30 1 1 0.329693
WF reward 1 31 1 1 0.351459
WF reward 1 32 0 -1 Inf
WF reward 1 33 0 1 0.350947
WF reward 1 34 1 -1 Inf
